ID,probability
TEST_83483,0.09838313247882714
TEST_83484,0.23440698752168165
TEST_83485,0.11511100111950687
TEST_83486,0.5224630811486614
TEST_83487,0.4283226620260827
TEST_83488,0.15772607572968889
TEST_83489,0.37335969515546424
TEST_83490,0.2926587459713166
TEST_83491,0.34676854422018105
TEST_83492,0.4108861520440957
TEST_83493,0.007701035755126867
TEST_83494,0.2876193907251281
TEST_83495,0.35305951287938275
TEST_83496,0.4088133730753427
TEST_83497,0.1539895393640029
TEST_83498,0.04970649024101231
TEST_83499,0.39330421606227417
TEST_83500,0.27534747996046993
TEST_83501,0.488031640223579
TEST_83502,0.12623409290725265
TEST_83503,0.22545422912571753
TEST_83504,0.36830401117938827
TEST_83505,0.002608432955515645
TEST_83506,0.14996719753419396
TEST_83507,0.41382392017206016
TEST_83508,0.47826966930167086
TEST_83509,0.4399053985961981
TEST_83510,0.1674226528020999
TEST_83511,0.12358472359857389
TEST_83512,0.3010740119794679
TEST_83513,0.0022506501454036846
TEST_83514,0.26417872303277923
TEST_83515,0.28776478936177663
TEST_83516,0.0024923444756561
TEST_83517,0.3059083136156541
TEST_83518,0.3233425907191078
TEST_83519,0.4010971733155313
TEST_83520,0.3293537246805528
TEST_83521,0.0031064502415334046
TEST_83522,0.5522989418948406
TEST_83523,0.11708812571574748
TEST_83524,0.11699924513626485
TEST_83525,0.002190812935901655
TEST_83526,0.378119055499351
TEST_83527,0.11532874866090186
TEST_83528,0.002683972591445638
TEST_83529,0.34616962350339187
TEST_83530,0.0042740708599833515
TEST_83531,0.5226083968358157
TEST_83532,0.07410520521236232
TEST_83533,0.298480910635763
TEST_83534,0.5019709385862225
TEST_83535,0.33632270048242996
TEST_83536,0.0021512740238059805
TEST_83537,0.22800326527384768
TEST_83538,0.0019911260371166624
TEST_83539,0.4090388637264667
TEST_83540,0.30041277485052
TEST_83541,0.34601577813551926
TEST_83542,0.3162997339442407
TEST_83543,0.19079547083573084
TEST_83544,0.37240698785014426
TEST_83545,0.29264141505987873
TEST_83546,0.4465490213418288
TEST_83547,0.3316475371570009
TEST_83548,0.3479266955608391
TEST_83549,0.22283286832611063
TEST_83550,0.3107753639775489
TEST_83551,0.46682656506130554
TEST_83552,0.4911656440178148
TEST_83553,0.24158206169069588
TEST_83554,0.0023702792472818177
TEST_83555,0.002588274708046624
TEST_83556,0.3916358703013907
TEST_83557,0.30675274942672115
TEST_83558,0.2527742955598936
TEST_83559,0.17469192023424474
TEST_83560,0.1813615925913027
TEST_83561,0.3023387895739276
TEST_83562,0.4589775895527002
TEST_83563,0.3640759443581022
TEST_83564,0.24556864475556395
TEST_83565,0.00241794138468677
TEST_83566,0.08860929288633168
TEST_83567,0.20240479715286713
TEST_83568,0.0028269896646756594
TEST_83569,0.005605099947310984
TEST_83570,0.24365922664275697
TEST_83571,0.3322374487370944
TEST_83572,0.0015509255463654523
TEST_83573,0.0026409767029389264
TEST_83574,0.1258019551936826
TEST_83575,0.14733656701499065
TEST_83576,0.002656292029268395
TEST_83577,0.14755744913330066
TEST_83578,0.0048772745459073385
TEST_83579,0.002580953365083712
TEST_83580,0.08937480101836268
TEST_83581,0.29411742365869514
TEST_83582,0.30499865713744084
TEST_83583,0.18564162027700074
TEST_83584,0.3652770581065134
TEST_83585,0.4193825942626326
TEST_83586,0.4040807437927068
TEST_83587,0.002514390836179425
TEST_83588,0.2603065606660355
TEST_83589,0.24873007791482277
TEST_83590,0.5051463620423964
TEST_83591,0.2505017453444295
TEST_83592,0.25937508612985927
TEST_83593,0.14860686734881368
TEST_83594,0.12702310287079402
TEST_83595,0.36155582047271395
TEST_83596,0.13183633368203923
TEST_83597,0.2700308616656778
TEST_83598,0.10516216752869752
TEST_83599,0.2125419466954917
TEST_83600,0.3061157694965534
TEST_83601,0.3412206795607879
TEST_83602,0.2645575852548302
TEST_83603,0.14156249565127274
TEST_83604,0.16156703974681225
TEST_83605,0.18539201580736853
TEST_83606,0.3270240954567906
TEST_83607,0.4594950941883904
TEST_83608,0.3473623080764205
TEST_83609,0.4158480452080451
TEST_83610,0.003486079872161838
TEST_83611,0.289192736319811
TEST_83612,0.5847206351975314
TEST_83613,0.28481018994255886
TEST_83614,0.276013752186237
TEST_83615,0.16608542409905333
TEST_83616,0.00293167585267334
TEST_83617,0.289092912435449
TEST_83618,0.1446474210859393
TEST_83619,0.5377294535910813
TEST_83620,0.2554299982508392
TEST_83621,0.005762332992287999
TEST_83622,0.308242791016153
TEST_83623,0.45724032737979836
TEST_83624,0.30852327087643444
TEST_83625,0.43541378076299064
TEST_83626,0.6773018950137708
TEST_83627,0.47985740005483574
TEST_83628,0.001991902326992147
TEST_83629,0.3906514955170748
TEST_83630,0.5482356092876133
TEST_83631,0.12540606098970553
TEST_83632,0.22226861914191504
TEST_83633,0.518950586651822
TEST_83634,0.467829995409724
TEST_83635,0.0016769174571669581
TEST_83636,0.28818676021467865
TEST_83637,0.3380563746809626
TEST_83638,0.003571569328182829
TEST_83639,0.363601963312364
TEST_83640,0.3359037782663048
TEST_83641,0.3918878228894901
TEST_83642,0.49699589890667917
TEST_83643,0.22279980118309983
TEST_83644,0.3053565549393577
TEST_83645,0.338661543911003
TEST_83646,0.23948475989401627
TEST_83647,0.24038758330282498
TEST_83648,0.28829654267756066
TEST_83649,0.4175199265675788
TEST_83650,0.0314418242010818
TEST_83651,0.6301857637215558
TEST_83652,0.4623141172773016
TEST_83653,0.3870263201785713
TEST_83654,0.43851910063074323
TEST_83655,0.24788086271123377
TEST_83656,0.16054468279212888
TEST_83657,0.49787077658235934
TEST_83658,0.3460765910109658
TEST_83659,0.4661406423864385
TEST_83660,0.0014424837292547996
TEST_83661,0.2362791002807183
TEST_83662,0.49818369567973286
TEST_83663,0.20871144429039365
TEST_83664,0.3833147002921382
TEST_83665,0.28825329940945743
TEST_83666,0.052515531433470805
TEST_83667,0.2132584256181138
TEST_83668,0.1632175296857275
TEST_83669,0.44063508404528084
TEST_83670,0.14591580196647433
TEST_83671,0.36309858930971345
TEST_83672,0.2957673345020506
TEST_83673,0.2724974792316044
TEST_83674,0.24357300916969543
TEST_83675,0.15249205449773573
TEST_83676,0.14219268734837726
TEST_83677,0.5398705457520934
TEST_83678,0.29456415430578364
TEST_83679,0.0027708509537163516
TEST_83680,0.27192265590505615
TEST_83681,0.37617544650089396
TEST_83682,0.4965765285157143
TEST_83683,0.4114804226119201
TEST_83684,0.11011491027311945
TEST_83685,0.31690818972502366
TEST_83686,0.20872468880767903
TEST_83687,0.00268853709260824
TEST_83688,0.3193795289094282
TEST_83689,0.0034691386697010525
TEST_83690,0.48807428950790355
TEST_83691,0.21678136378034174
TEST_83692,0.2781110888353092
TEST_83693,0.1541961166938699
TEST_83694,0.35409053909148686
TEST_83695,0.14785841121234988
TEST_83696,0.4806901898268613
TEST_83697,0.19418157411961856
TEST_83698,0.37694925529801576
TEST_83699,0.007476853210721789
TEST_83700,0.16290543161591745
TEST_83701,0.33684441624029426
TEST_83702,0.1173652543953588
TEST_83703,0.005350220986383009
TEST_83704,0.3551698696988236
TEST_83705,0.025505126045288984
TEST_83706,0.3108476005349726
TEST_83707,0.24744555929619255
TEST_83708,0.019455396665499364
TEST_83709,0.36818260424003113
TEST_83710,0.47699900716550925
TEST_83711,0.08042139467835274
TEST_83712,0.5280813942555266
TEST_83713,0.43925246725990186
TEST_83714,0.3752459699349908
TEST_83715,0.33755855310500643
TEST_83716,0.002277186964428371
TEST_83717,0.0031999132441106306
TEST_83718,0.49725103126696607
TEST_83719,0.1259943218308659
TEST_83720,0.27017969870533326
TEST_83721,0.2764706584577996
TEST_83722,0.3330458728333747
TEST_83723,0.23824133465891997
TEST_83724,0.14359338471596833
TEST_83725,0.00309346179144387
TEST_83726,0.40857037184591116
TEST_83727,0.22857182266080484
TEST_83728,0.3133612879204062
TEST_83729,0.0023673173512756412
TEST_83730,0.3224711431713498
TEST_83731,0.0023467270657763066
TEST_83732,0.002470272725223406
TEST_83733,0.35482567804819565
TEST_83734,0.09521483371890967
TEST_83735,0.11607884300536034
TEST_83736,0.33927095991070144
TEST_83737,0.48889723441479954
TEST_83738,0.4303034522591086
TEST_83739,0.49922369514460707
TEST_83740,0.24632343896519104
TEST_83741,0.24762628160173902
TEST_83742,0.5172826143097322
TEST_83743,0.4012563587873021
TEST_83744,0.3920464581157026
TEST_83745,0.002311224794325701
TEST_83746,0.4193712977096077
TEST_83747,0.46326866372249276
TEST_83748,0.37009824903829336
TEST_83749,0.11160214445375569
TEST_83750,0.3070056464479771
TEST_83751,0.09312683584500461
TEST_83752,0.0029210376467329988
TEST_83753,0.5000801692015979
TEST_83754,0.26881631109549464
TEST_83755,0.46608894489998987
TEST_83756,0.33599321598202764
TEST_83757,0.10503425999589822
TEST_83758,0.33840647219437436
TEST_83759,0.2531673681127436
TEST_83760,0.32517639269413623
TEST_83761,0.3044412402732054
TEST_83762,0.1217931698550892
TEST_83763,0.1969960315091048
TEST_83764,0.42181923252058157
TEST_83765,0.2396779800443467
TEST_83766,0.42701065565349405
TEST_83767,0.20655736669593583
TEST_83768,0.248193485161109
TEST_83769,0.002603724270716426
TEST_83770,0.22786601214458826
TEST_83771,0.2123076166152767
TEST_83772,0.45907307385301
TEST_83773,0.2939557910875277
TEST_83774,0.28569210635873604
TEST_83775,0.07949245390659249
TEST_83776,0.4061043531438943
TEST_83777,0.4931470565123104
TEST_83778,0.17736298802606443
TEST_83779,0.3419588455460605
TEST_83780,0.30671440274910733
TEST_83781,0.18078698307963875
TEST_83782,0.3181136853171066
TEST_83783,0.31893693310137516
TEST_83784,0.34211371418020925
TEST_83785,0.13317700969827434
TEST_83786,0.41155656432188525
TEST_83787,0.22568100486607018
TEST_83788,0.23053782058532582
TEST_83789,0.17181869682635803
TEST_83790,0.24233394937154634
TEST_83791,0.2664335573981361
TEST_83792,0.23673107619307843
TEST_83793,0.370356799088182
TEST_83794,0.33479296834611344
TEST_83795,0.32052216922526433
TEST_83796,0.26148007171843946
TEST_83797,0.35722382427201127
TEST_83798,0.25934314442634543
TEST_83799,0.2744400013289474
TEST_83800,0.3633007828138517
TEST_83801,0.05234855993587349
TEST_83802,0.08546292448980729
TEST_83803,0.2647691499643467
TEST_83804,0.43586598542368193
TEST_83805,0.2812330100564946
TEST_83806,0.15439037784787085
TEST_83807,0.09671031839611319
TEST_83808,0.0014152285234590055
TEST_83809,0.4829213140811272
TEST_83810,0.005018330315098042
TEST_83811,0.36853026191912214
TEST_83812,0.07755694750738927
TEST_83813,0.11852024548980895
TEST_83814,0.27578163651208276
TEST_83815,0.23679001063720878
TEST_83816,0.0017255752886368195
TEST_83817,0.5992140780010207
TEST_83818,0.29607843744622026
TEST_83819,0.5303183443254552
TEST_83820,0.5203798850132944
TEST_83821,0.3657692330091006
TEST_83822,0.2536562198712664
TEST_83823,0.054919181714069815
TEST_83824,0.3910601591101538
TEST_83825,0.49415955368887177
TEST_83826,0.35086590516243743
TEST_83827,0.18829306083070022
TEST_83828,0.4829534405978708
TEST_83829,0.2736353141495327
TEST_83830,0.5473015612578007
TEST_83831,0.08720651454904023
TEST_83832,0.46676847166250746
TEST_83833,0.05837427190981352
TEST_83834,0.34135817725094697
TEST_83835,0.42388230274742633
TEST_83836,0.14869063440718086
TEST_83837,0.2434971735470985
TEST_83838,0.27228998538803045
TEST_83839,0.35416906148360705
TEST_83840,0.380661063027119
TEST_83841,0.21166335940528053
TEST_83842,0.09814956511758485
TEST_83843,0.23121638829947372
TEST_83844,0.5191962870123823
TEST_83845,0.0023175627867867148
TEST_83846,0.3718772461040707
TEST_83847,0.001990024236276676
TEST_83848,0.3811735327944738
TEST_83849,0.2639673602020497
TEST_83850,0.42603570371574795
TEST_83851,0.002578920676789973
TEST_83852,0.1258186869273936
TEST_83853,0.5198621564509359
TEST_83854,0.4818148879786843
TEST_83855,0.21928368583567992
TEST_83856,0.36751295377536486
TEST_83857,0.06685999565241102
TEST_83858,0.002188069569667814
TEST_83859,0.20629676809369588
TEST_83860,0.25837809859442795
TEST_83861,0.432917887879286
TEST_83862,0.30676345512204795
TEST_83863,0.05135384794237847
TEST_83864,0.33221330152123035
TEST_83865,0.1375190385198342
TEST_83866,0.15417625519322103
TEST_83867,0.3272352713614858
TEST_83868,0.4729730502840416
TEST_83869,0.32469835260745716
TEST_83870,0.32154013496331324
TEST_83871,0.1965885524643653
TEST_83872,0.11571619571575731
TEST_83873,0.3092854637191888
TEST_83874,0.24615752550312864
TEST_83875,0.351807749775109
TEST_83876,0.40807897933476933
TEST_83877,0.48685148588239835
TEST_83878,0.455422579202878
TEST_83879,0.3839673249226092
TEST_83880,0.002362237541073768
TEST_83881,0.22710662822899033
TEST_83882,0.00249021889288075
TEST_83883,0.15986863153145636
TEST_83884,0.25403002765745203
TEST_83885,0.1693558474710054
TEST_83886,0.23388692352437496
TEST_83887,0.2945236266278459
TEST_83888,0.002528658595041056
TEST_83889,0.43424000807150553
TEST_83890,0.15803232374095294
TEST_83891,0.3413036283876033
TEST_83892,0.32653042045314523
TEST_83893,0.20937585912692944
TEST_83894,0.4684762448543097
TEST_83895,0.5167138567394657
TEST_83896,0.06619144890927182
TEST_83897,0.08772809738549231
TEST_83898,0.003892544759444768
TEST_83899,0.12612966861450287
TEST_83900,0.5379221540491393
TEST_83901,0.17877097680894105
TEST_83902,0.2692784435321126
TEST_83903,0.36393621999836395
TEST_83904,0.21553662698934523
TEST_83905,0.2781204336967513
TEST_83906,0.46545891054492294
TEST_83907,0.47066793771549875
TEST_83908,0.49282510249116507
TEST_83909,0.0018282034104543932
TEST_83910,0.48648230831387973
TEST_83911,0.13025692728602978
TEST_83912,0.4351025544689965
TEST_83913,0.02137299144737306
TEST_83914,0.34648581115427635
TEST_83915,0.41829892678319125
TEST_83916,0.33505596549640926
TEST_83917,0.003028794542928911
TEST_83918,0.08368526175649744
TEST_83919,0.406964010016724
TEST_83920,0.21873472724125817
TEST_83921,0.2865831093137985
TEST_83922,0.45404451387726846
TEST_83923,0.37698700079674063
TEST_83924,0.3023358356572079
TEST_83925,0.0055926446657173666
TEST_83926,0.3071293456709027
TEST_83927,0.3280468440381165
TEST_83928,0.4850300121702381
TEST_83929,0.13838542601706447
TEST_83930,0.001825370250486692
TEST_83931,0.1462877471023578
TEST_83932,0.32208706376723883
TEST_83933,0.36319747665136554
TEST_83934,0.34351055908034034
TEST_83935,0.002070340398230109
TEST_83936,0.3230379697058503
TEST_83937,0.46208822009237455
TEST_83938,0.5714277944902163
TEST_83939,0.0022486317321180472
TEST_83940,0.014205428316664784
TEST_83941,0.0032977891045183165
TEST_83942,0.2634055313978601
TEST_83943,0.4302118988312736
TEST_83944,0.2769654002342211
TEST_83945,0.45548925119678335
TEST_83946,0.003926258511682583
TEST_83947,0.17125782807295437
TEST_83948,0.0026943546748781585
TEST_83949,0.21286252326998595
TEST_83950,0.14467140514053412
TEST_83951,0.20781889939162296
TEST_83952,0.37960877680029836
TEST_83953,0.2625195727738332
TEST_83954,0.2239494441921432
TEST_83955,0.18068096479340973
TEST_83956,0.3498240158057129
TEST_83957,0.3108794787566699
TEST_83958,0.06554662296337518
TEST_83959,0.19911257305914087
TEST_83960,0.1714489520317755
TEST_83961,0.24733345687722302
TEST_83962,0.16453180373034038
TEST_83963,0.2361616425486676
TEST_83964,0.0028380957837910547
TEST_83965,0.13536605508535893
TEST_83966,0.13238093210878
TEST_83967,0.22228098505846036
TEST_83968,0.5265583172951168
TEST_83969,0.3242226731123993
TEST_83970,0.2318921832132732
TEST_83971,0.0022453222519886375
TEST_83972,0.01666470514275113
TEST_83973,0.3134332344143377
TEST_83974,0.40539476223640036
TEST_83975,0.49028782526667747
TEST_83976,0.002763458153912308
TEST_83977,0.49338556862890737
TEST_83978,0.002938249591452747
TEST_83979,0.007592162683506097
TEST_83980,0.4804160019180639
TEST_83981,0.4157241164368105
TEST_83982,0.002931591815296953
TEST_83983,0.2116838346555397
TEST_83984,0.25330718825747217
TEST_83985,0.4148215901943402
TEST_83986,0.015753460446735257
TEST_83987,0.2870342681831197
TEST_83988,0.0026718100807655507
TEST_83989,0.4160050683607034
TEST_83990,0.34838836523914174
TEST_83991,0.004499550436825947
TEST_83992,0.31833518016192675
TEST_83993,0.0024528247124787047
TEST_83994,0.23844488381664053
TEST_83995,0.46796545368104836
TEST_83996,0.3287917192317904
TEST_83997,0.21085088330808596
TEST_83998,0.0021734261087698777
TEST_83999,0.10221768411945945
TEST_84000,0.1934224000151884
TEST_84001,0.0033383490346714506
TEST_84002,0.4632667527156702
TEST_84003,0.34857301424575254
TEST_84004,0.2235157393756539
TEST_84005,0.21500360744332875
TEST_84006,0.22593595424257312
TEST_84007,0.307152946259975
TEST_84008,0.27310856219938484
TEST_84009,0.10847259161805195
TEST_84010,0.47939737736770854
TEST_84011,0.23719211562091919
TEST_84012,0.24122013770908646
TEST_84013,0.3807664324934743
TEST_84014,0.22394716445207385
TEST_84015,0.43845547088257186
TEST_84016,0.22578522417921099
TEST_84017,0.46356809295825707
TEST_84018,0.0029562744269528386
TEST_84019,0.2367214780045511
TEST_84020,0.2592342207708517
TEST_84021,0.18671602052627384
TEST_84022,0.40854165175451185
TEST_84023,0.1522849376472743
TEST_84024,0.21765061719781162
TEST_84025,0.002180278334682948
TEST_84026,0.48597135270409153
TEST_84027,0.002502135121129171
TEST_84028,0.0025280624326348786
TEST_84029,0.21662363286663391
TEST_84030,0.2595266765265747
TEST_84031,0.29065084138440545
TEST_84032,0.1802605719864428
TEST_84033,0.14727169542559446
TEST_84034,0.47962158021360835
TEST_84035,0.2420080555089757
TEST_84036,0.27918013740732006
TEST_84037,0.22547126767536518
TEST_84038,0.2035416928025766
TEST_84039,0.0036793302694128416
TEST_84040,0.3589671508812773
TEST_84041,0.45603943521703727
TEST_84042,0.2206271687341601
TEST_84043,0.4194816417563244
TEST_84044,0.00400871199267158
TEST_84045,0.02370970744234832
TEST_84046,0.3784022892157563
TEST_84047,0.07541189987510208
TEST_84048,0.12594576379391936
TEST_84049,0.002154723288606929
TEST_84050,0.10902798269667241
TEST_84051,0.2925487983736894
TEST_84052,0.16252131731183306
TEST_84053,0.35730219614316694
TEST_84054,0.21933501762555174
TEST_84055,0.10458162903276028
TEST_84056,0.0031520235414409627
TEST_84057,0.2187457206721874
TEST_84058,0.2628829984766248
TEST_84059,0.11656516010259184
TEST_84060,0.2592910792270132
TEST_84061,0.002185781597975726
TEST_84062,0.2723904474911003
TEST_84063,0.00287398060249116
TEST_84064,0.06060573608387842
TEST_84065,0.0021596405436675684
TEST_84066,0.37749725671104567
TEST_84067,0.4623894617767156
TEST_84068,0.044798068233966204
TEST_84069,0.11419898038499883
TEST_84070,0.47004946228182365
TEST_84071,0.0022798665791818997
TEST_84072,0.28014020634995296
TEST_84073,0.4333375190828449
TEST_84074,0.4535725720472591
TEST_84075,0.5115109776170647
TEST_84076,0.0026820352335067566
TEST_84077,0.39110918907378767
TEST_84078,0.06761241991228925
TEST_84079,0.36500294410781753
TEST_84080,0.001862168860450346
TEST_84081,0.2853506896618976
TEST_84082,0.24270369364929498
TEST_84083,0.2942772474322247
TEST_84084,0.0019966992166932673
TEST_84085,0.3731368275785051
TEST_84086,0.38604764224134236
TEST_84087,0.538103846247292
TEST_84088,0.1680533540497819
TEST_84089,0.27734528086071875
TEST_84090,0.27718843734927245
TEST_84091,0.4356905536958081
TEST_84092,0.0021311321600484667
TEST_84093,0.38259036448923267
TEST_84094,0.09944245195067958
TEST_84095,0.10503489051041462
TEST_84096,0.17629327044347615
TEST_84097,0.004462236764562557
TEST_84098,0.42245970694607704
TEST_84099,0.15443654824787212
TEST_84100,0.3979829564930624
TEST_84101,0.0020424083948854155
TEST_84102,0.5203737525103074
TEST_84103,0.2832053740764997
TEST_84104,0.25331047310176286
TEST_84105,0.37084249000899266
TEST_84106,0.2803065035944488
TEST_84107,0.4049881936254852
TEST_84108,0.38142362629751525
TEST_84109,0.004188166367117601
TEST_84110,0.0025634790070685537
TEST_84111,0.46372039479883154
TEST_84112,0.22504892666360793
TEST_84113,0.33502897351293076
TEST_84114,0.1902002704492701
TEST_84115,0.2986850662480463
TEST_84116,0.3497719781031472
TEST_84117,0.18767096346963374
TEST_84118,0.20566375176725943
TEST_84119,0.0030078122512649935
TEST_84120,0.2721654722442868
TEST_84121,0.03214746999855641
TEST_84122,0.33903670091399996
TEST_84123,0.10776523096762536
TEST_84124,0.3060776967843837
TEST_84125,0.0019575482695948316
TEST_84126,0.26653177148414314
TEST_84127,0.21097669361095256
TEST_84128,0.5674539379390822
TEST_84129,0.4688921205695439
TEST_84130,0.4552702277146169
TEST_84131,0.45585946816756584
TEST_84132,0.0028745468202446816
TEST_84133,0.37342896778372964
TEST_84134,0.389557641360103
TEST_84135,0.15452147714109932
TEST_84136,0.09997632939081373
TEST_84137,0.44691578392459247
TEST_84138,0.45226820068548956
TEST_84139,0.408161905909254
TEST_84140,0.24247137645461178
TEST_84141,0.3370823343266782
TEST_84142,0.3506462640620629
TEST_84143,0.06473861981826612
TEST_84144,0.0017261491230990069
TEST_84145,0.38934915054471286
TEST_84146,0.46395495539988396
TEST_84147,0.2880051995082279
TEST_84148,0.5082578176600568
TEST_84149,0.0029724466896750472
TEST_84150,0.002324894180196244
TEST_84151,0.2538619176189111
TEST_84152,0.2250882112335082
TEST_84153,0.21234763619834485
TEST_84154,0.3904992405972143
TEST_84155,0.35208797295582667
TEST_84156,0.0036637418834114606
TEST_84157,0.0025214899796726785
TEST_84158,0.3069553089323267
TEST_84159,0.23179756066363758
TEST_84160,0.34651718037638923
TEST_84161,0.12755076450494493
TEST_84162,0.0876597673139557
TEST_84163,0.3131326756749887
TEST_84164,0.4747143543778247
TEST_84165,0.30365914060958593
TEST_84166,0.10983214097219013
TEST_84167,0.4999606339797205
TEST_84168,0.34723663170827307
TEST_84169,0.4534508007303415
TEST_84170,0.525319770014926
TEST_84171,0.5482297494571312
TEST_84172,0.09778320864122589
TEST_84173,0.3562362837963642
TEST_84174,0.17880612817148767
TEST_84175,0.3450648200979717
TEST_84176,0.34815214293843544
TEST_84177,0.4016795339980759
TEST_84178,0.18363704286429558
TEST_84179,0.4430744375313563
TEST_84180,0.4318419791807009
TEST_84181,0.2647908708519961
TEST_84182,0.0027130082386856384
TEST_84183,0.3050067814778458
TEST_84184,0.08654819803331229
TEST_84185,0.22149540114457644
TEST_84186,0.5270623175074197
TEST_84187,0.2702200357913256
TEST_84188,0.5201719459571419
TEST_84189,0.5409686787465015
TEST_84190,0.28859568337250685
TEST_84191,0.2661929706970725
TEST_84192,0.4551265240682131
TEST_84193,0.19634272426071497
TEST_84194,0.26496967199548754
TEST_84195,0.2634556304285297
TEST_84196,0.2294267941733594
TEST_84197,0.3941176184578805
TEST_84198,0.4227655381005113
TEST_84199,0.0018737872157861602
TEST_84200,0.3249292745899127
TEST_84201,0.0027087399451723934
TEST_84202,0.31945967421121124
TEST_84203,0.1964612212600359
TEST_84204,0.00307105126988352
TEST_84205,0.14349341364764223
TEST_84206,0.002160556434796163
TEST_84207,0.49585596946386984
TEST_84208,0.16599486686649811
TEST_84209,0.3448647795986657
TEST_84210,0.1203808064489342
TEST_84211,0.4189530454455199
TEST_84212,0.018020286101200274
TEST_84213,0.13228283522760945
TEST_84214,0.32932041271199686
TEST_84215,0.3229267345483121
TEST_84216,0.49817234091647605
TEST_84217,0.41615029185182106
TEST_84218,0.20852453967411144
TEST_84219,0.13181160129428807
TEST_84220,0.22297308556770024
TEST_84221,0.17163722694899286
TEST_84222,0.25275133260541466
TEST_84223,0.4696937166235721
TEST_84224,0.015572485554191062
TEST_84225,0.43807828922009584
TEST_84226,0.3260661718229573
TEST_84227,0.22551927029853425
TEST_84228,0.3137556260719855
TEST_84229,0.04709683887521793
TEST_84230,0.28499711452077403
TEST_84231,0.20391912356597183
TEST_84232,0.37741015663226607
TEST_84233,0.5005886066536837
TEST_84234,0.19053143512661214
TEST_84235,0.2674264594551271
TEST_84236,0.5553301489958289
TEST_84237,0.35772530365145877
TEST_84238,0.30121201463853214
TEST_84239,0.2439834952038949
TEST_84240,0.2789968810092035
TEST_84241,0.48244160624009996
TEST_84242,0.22199271133822016
TEST_84243,0.08111177157549451
TEST_84244,0.33909361330761356
TEST_84245,0.13221556375465635
TEST_84246,0.3958859648302624
TEST_84247,0.35677512707874814
TEST_84248,0.4197096091094447
TEST_84249,0.18867044222115537
TEST_84250,0.005192335349116036
TEST_84251,0.28637396857547587
TEST_84252,0.32631559076310984
TEST_84253,0.24542314674159948
TEST_84254,0.19975807898939324
TEST_84255,0.46590629682916257
TEST_84256,0.0038468853005793864
TEST_84257,0.002500700704769942
TEST_84258,0.20943429875165892
TEST_84259,0.22429908932666237
TEST_84260,0.0036209919692485825
TEST_84261,0.031225179134088767
TEST_84262,0.40005102416582294
TEST_84263,0.29350006134163864
TEST_84264,0.5295755559768353
TEST_84265,0.40818403329878317
TEST_84266,0.1597735806863692
TEST_84267,0.04655954926381552
TEST_84268,0.3413742372126538
TEST_84269,0.003001478210711354
TEST_84270,0.11261134237812026
TEST_84271,0.340137907854812
TEST_84272,0.3047577606799677
TEST_84273,0.260974708641014
TEST_84274,0.28002026007294445
TEST_84275,0.09261540800082892
TEST_84276,0.32944066766977814
TEST_84277,0.2879424611555111
TEST_84278,0.405535939480993
TEST_84279,0.4245969562869615
TEST_84280,0.33532168161237674
TEST_84281,0.5846177585446535
TEST_84282,0.22682122582934483
TEST_84283,0.45927479776523505
TEST_84284,0.2974076131297284
TEST_84285,0.4137419227314922
TEST_84286,0.3878985950579016
TEST_84287,0.45720198631480835
TEST_84288,0.1533382315092271
TEST_84289,0.46858387503196375
TEST_84290,0.35324634208940975
TEST_84291,0.3992584880139102
TEST_84292,0.34064044954708184
TEST_84293,0.42555094392840354
TEST_84294,0.12395704349019562
TEST_84295,0.46352084763170787
TEST_84296,0.2450933781298925
TEST_84297,0.002421769134336486
TEST_84298,0.0026084948334103774
TEST_84299,0.4519244811799138
TEST_84300,0.31436596390567206
TEST_84301,0.2467758708907174
TEST_84302,0.0024166628912742016
TEST_84303,0.24698648296991513
TEST_84304,0.002169588928639885
TEST_84305,0.13658677226301286
TEST_84306,0.2621231333266395
TEST_84307,0.3185106713913385
TEST_84308,0.43268163440330387
TEST_84309,0.28103111542716874
TEST_84310,0.16105832977288323
TEST_84311,0.0852422780391426
TEST_84312,0.3524551542996507
TEST_84313,0.32384982558744385
TEST_84314,0.2823610320075087
TEST_84315,0.31887096508112933
TEST_84316,0.3157969681390077
TEST_84317,0.3547308920848052
TEST_84318,0.39692015524605995
TEST_84319,0.2712092934529953
TEST_84320,0.34639988555332657
TEST_84321,0.3006923551219346
TEST_84322,0.39822862630869416
TEST_84323,0.06003378608307093
TEST_84324,0.3557081907389425
TEST_84325,0.4890324596156108
TEST_84326,0.18164701139032696
TEST_84327,0.3658298600532699
TEST_84328,0.3936750289481664
TEST_84329,0.2750276174968973
TEST_84330,0.0061755973296952465
TEST_84331,0.5306674692751292
TEST_84332,0.19020905741594607
TEST_84333,0.4949336674624791
TEST_84334,0.4088149934648263
TEST_84335,0.0018002320676396967
TEST_84336,0.37341197807845145
TEST_84337,0.4261764280378938
TEST_84338,0.3652788731999238
TEST_84339,0.32361715978433103
TEST_84340,0.004226139297664106
TEST_84341,0.21756569791421165
TEST_84342,0.4706175340843419
TEST_84343,0.1812178923898945
TEST_84344,0.3844804544608116
TEST_84345,0.29315303108219903
TEST_84346,0.43092126038576783
TEST_84347,0.3879358874272051
TEST_84348,0.5383759839218344
TEST_84349,0.3195423393718909
TEST_84350,0.2598668285775224
TEST_84351,0.0022393086773157423
TEST_84352,0.20605259768489495
TEST_84353,0.3337621779614767
TEST_84354,0.43898285081398836
