ID,probability
TEST_84149,0.0022934591713629922
TEST_84150,0.001820500713475737
TEST_84151,0.25938418318704154
TEST_84152,0.22365350466819534
TEST_84153,0.21070303072349197
TEST_84154,0.3925046315596666
TEST_84155,0.35392149729957345
TEST_84156,0.0026661583162382323
TEST_84157,0.0020022171661548734
TEST_84158,0.3125074830362735
TEST_84159,0.23387628381515152
TEST_84160,0.3544944890234002
TEST_84161,0.1331578871321398
TEST_84162,0.08617309817795517
TEST_84163,0.3119916906062998
TEST_84164,0.4863867738231554
TEST_84165,0.3037249423474311
TEST_84166,0.11073285463583563
TEST_84167,0.49668507904837533
TEST_84168,0.35617566672019874
TEST_84169,0.4561469230964921
TEST_84170,0.5330833467188651
TEST_84171,0.5336310552279796
TEST_84172,0.1013139605540739
TEST_84173,0.3641071163154639
TEST_84174,0.17195082515420226
TEST_84175,0.3532377133240036
TEST_84176,0.3471394886536201
TEST_84177,0.3949949368643488
TEST_84178,0.1866396278672109
TEST_84179,0.4466769311507114
TEST_84180,0.43775152980804455
TEST_84181,0.28145020198720455
TEST_84182,0.002047611703608643
TEST_84183,0.3085000782183143
TEST_84184,0.08853613153555456
TEST_84185,0.22229176935516415
TEST_84186,0.5298522042281493
TEST_84187,0.2640421974825695
TEST_84188,0.5229941880888033
TEST_84189,0.5444844378307475
TEST_84190,0.2861933907584543
TEST_84191,0.26600830032450073
TEST_84192,0.45859024159061296
TEST_84193,0.20022286238341205
TEST_84194,0.2711564091658406
TEST_84195,0.27432530846748815
TEST_84196,0.2741643366061309
TEST_84197,0.3899584319917342
TEST_84198,0.4349278910488046
TEST_84199,0.0015279742332457817
TEST_84200,0.32671321226103395
TEST_84201,0.0021274966136588685
TEST_84202,0.318098277261079
TEST_84203,0.19266323419193548
TEST_84204,0.002324351835359972
TEST_84205,0.14383992632837134
TEST_84206,0.001729198713335794
TEST_84207,0.49678329328410115
TEST_84208,0.16641526585881167
TEST_84209,0.35794455760771
TEST_84210,0.11848678888820965
TEST_84211,0.4335387052957176
TEST_84212,0.017543757369408167
TEST_84213,0.12972106808343672
TEST_84214,0.32661420467669594
TEST_84215,0.3224075537988934
TEST_84216,0.493721241008628
TEST_84217,0.4257770972160799
TEST_84218,0.21630249874277174
TEST_84219,0.14185571893350538
TEST_84220,0.2201461272720872
TEST_84221,0.1742022877574768
TEST_84222,0.24920318445365655
TEST_84223,0.4760864427910555
TEST_84224,0.020224605050592953
TEST_84225,0.4443474877449188
TEST_84226,0.33443402837535174
TEST_84227,0.23396001452212964
TEST_84228,0.3245478791012141
TEST_84229,0.04708849547022266
TEST_84230,0.2951030838262879
TEST_84231,0.20643030643076235
TEST_84232,0.37833750112540965
TEST_84233,0.5003721262568119
TEST_84234,0.20465167332793724
TEST_84235,0.2769200939713148
TEST_84236,0.569352966994807
TEST_84237,0.3636097219012058
TEST_84238,0.3078835690231423
TEST_84239,0.24396501858224282
TEST_84240,0.2905115097637354
TEST_84241,0.49081290324558613
TEST_84242,0.23924019400827787
TEST_84243,0.07438483266198855
TEST_84244,0.33834438473372963
TEST_84245,0.13159600892504245
TEST_84246,0.4106056168922273
TEST_84247,0.35211834163953915
TEST_84248,0.41799376712143466
TEST_84249,0.18776645772712536
TEST_84250,0.00438608288270752
TEST_84251,0.28373723740289597
TEST_84252,0.3339406496945172
TEST_84253,0.2489977920701036
TEST_84254,0.19572544806445
TEST_84255,0.47028852589524306
TEST_84256,0.0026329384897357646
TEST_84257,0.0019152086906664928
TEST_84258,0.21413078080095174
TEST_84259,0.23289162082951453
TEST_84260,0.0023875605844939
TEST_84261,0.0304618226910532
TEST_84262,0.39362886542622855
TEST_84263,0.29877567496962737
TEST_84264,0.531023028251443
TEST_84265,0.42003115637679816
TEST_84266,0.15978602761305163
TEST_84267,0.05254411910825896
TEST_84268,0.3416680719720516
TEST_84269,0.0022936466742451674
TEST_84270,0.11628371089118646
TEST_84271,0.34336500938390385
TEST_84272,0.3102372794846049
TEST_84273,0.2625750272476094
TEST_84274,0.27841518884448974
TEST_84275,0.08996060590642502
TEST_84276,0.3345388600296036
TEST_84277,0.28552869456623375
TEST_84278,0.40100013842531146
TEST_84279,0.4235377297046026
TEST_84280,0.3380845335522853
TEST_84281,0.5873901946342457
TEST_84282,0.22841315638245308
TEST_84283,0.4457816696691229
TEST_84284,0.30443339310786655
TEST_84285,0.4206488379960194
TEST_84286,0.400062282157265
TEST_84287,0.46091767955347956
TEST_84288,0.15329675218925617
TEST_84289,0.47825874742219854
TEST_84290,0.3581897177113046
TEST_84291,0.4050741787582919
TEST_84292,0.34447472635393683
TEST_84293,0.4215803257423971
TEST_84294,0.12339849888272561
TEST_84295,0.46631618915601336
TEST_84296,0.2405361964319016
TEST_84297,0.001772560715032808
TEST_84298,0.0019815922537465874
TEST_84299,0.4525677548215668
TEST_84300,0.3189543933223383
TEST_84301,0.24414125561390895
TEST_84302,0.0017857157378969903
TEST_84303,0.24116796673401958
TEST_84304,0.001719161338237957
TEST_84305,0.13625569408218308
TEST_84306,0.26505852049162654
TEST_84307,0.33869167418146684
TEST_84308,0.44890446524400063
TEST_84309,0.28189674210311044
TEST_84310,0.1624714237587606
TEST_84311,0.08736272033263923
TEST_84312,0.3643855121233126
TEST_84313,0.33179751043735495
TEST_84314,0.2901815395443368
TEST_84315,0.3265014065262833
TEST_84316,0.32438020384534794
TEST_84317,0.37317140349798683
TEST_84318,0.40275365897401494
TEST_84319,0.27522050592140074
TEST_84320,0.34863763562923794
TEST_84321,0.305188735924266
TEST_84322,0.398179128256153
TEST_84323,0.059989321390206254
TEST_84324,0.3539762357678188
TEST_84325,0.4978017648248038
TEST_84326,0.18193087954723502
TEST_84327,0.36027955485561375
TEST_84328,0.40618447044717165
TEST_84329,0.27547359239986585
TEST_84330,0.0040303719708049916
TEST_84331,0.5364219873273587
TEST_84332,0.18166011772535973
TEST_84333,0.4989417102304268
TEST_84334,0.41753706109244304
TEST_84335,0.0016967222235395366
TEST_84336,0.37637171482002174
TEST_84337,0.4293053629578272
TEST_84338,0.3604401414448787
TEST_84339,0.3158241272510348
TEST_84340,0.0029063614290487155
TEST_84341,0.22140291065471276
TEST_84342,0.46678290767183706
TEST_84343,0.18026892019711138
TEST_84344,0.3850656109081583
TEST_84345,0.2961746983624055
TEST_84346,0.44291028531503107
TEST_84347,0.39008047424676273
TEST_84348,0.5377720539747374
TEST_84349,0.3128885114697786
TEST_84350,0.2710330077183871
TEST_84351,0.0019089043165958328
TEST_84352,0.20779621019873074
TEST_84353,0.33000721420147205
TEST_84354,0.4439969497713634
TEST_84355,0.0014969178581248205
TEST_84356,0.26679828089751156
TEST_84357,0.22080914110240232
TEST_84358,0.26769906410775196
TEST_84359,0.21990297378429935
TEST_84360,0.3716225586100296
TEST_84361,0.5456030840494215
TEST_84362,0.1590591624097527
TEST_84363,0.515786118677698
TEST_84364,0.3909931316241305
TEST_84365,0.0960876996162735
TEST_84366,0.0017562705068354593
TEST_84367,0.45851047430922076
TEST_84368,0.4146057653201171
TEST_84369,0.3197442072101646
TEST_84370,0.46310090918896907
TEST_84371,0.0020546910586068806
TEST_84372,0.41297234489031354
TEST_84373,0.2820750217164981
TEST_84374,0.4684806645650318
TEST_84375,0.43243465161103406
TEST_84376,0.22845896426415624
TEST_84377,0.26592108081851734
TEST_84378,0.20451731772236711
TEST_84379,0.25013065294501424
TEST_84380,0.214093506996927
TEST_84381,0.3627270603052012
TEST_84382,0.0016400054659722117
TEST_84383,0.11103465114403926
TEST_84384,0.3240029404321816
TEST_84385,0.22836248289119504
TEST_84386,0.4303730971656046
TEST_84387,0.2530506866669282
TEST_84388,0.22591221635899128
TEST_84389,0.5193463181222611
TEST_84390,0.23299375569951442
TEST_84391,0.44478979278781705
TEST_84392,0.4365866922815494
TEST_84393,0.4824834779020981
TEST_84394,0.23858381498033635
TEST_84395,0.3107421767760601
TEST_84396,0.26163334990098014
TEST_84397,0.5505587021057071
TEST_84398,0.4713392551171356
TEST_84399,0.00222254397334626
TEST_84400,0.11102727636602841
TEST_84401,0.1273402960352163
TEST_84402,0.3277271648661338
TEST_84403,0.49662729337841005
TEST_84404,0.33138754898785844
TEST_84405,0.4712896698739004
TEST_84406,0.3694132927673981
TEST_84407,0.38753692012754115
TEST_84408,0.0014223084823312138
TEST_84409,0.25189294643403826
TEST_84410,0.47652204009708693
TEST_84411,0.08917548695982545
TEST_84412,0.16187725327456737
TEST_84413,0.0018398244569408184
TEST_84414,0.26181874238852915
TEST_84415,0.25585477668778756
TEST_84416,0.10075059030650943
TEST_84417,0.05790364568745774
TEST_84418,0.24980805149551838
TEST_84419,0.3857562646282984
TEST_84420,0.0016148595015233853
TEST_84421,0.002027470288757669
TEST_84422,0.3299625254783599
TEST_84423,0.44511238482236604
TEST_84424,0.17177275656351154
TEST_84425,0.17521367212614405
TEST_84426,0.45443558203831297
TEST_84427,0.270938367124362
TEST_84428,0.5059419126823144
TEST_84429,0.48532163967471637
TEST_84430,0.45246799461368115
TEST_84431,0.2892037381004392
TEST_84432,0.0018186566482990881
TEST_84433,0.2850965822388969
TEST_84434,0.5210873428563934
TEST_84435,0.28536780494647784
TEST_84436,0.3354832605113859
TEST_84437,0.0017706478434420985
TEST_84438,0.3574466774142654
TEST_84439,0.3382442378758479
TEST_84440,0.4119867745786824
TEST_84441,0.15311235790333527
TEST_84442,0.12444982841290052
TEST_84443,0.381879581423338
TEST_84444,0.33150569605424074
TEST_84445,0.0026415744214959742
TEST_84446,0.38876535143693186
TEST_84447,0.39448240603990764
TEST_84448,0.032172561655916705
TEST_84449,0.29971921810138613
TEST_84450,0.49685229197456915
TEST_84451,0.0015702365593504536
TEST_84452,0.36013190944449747
TEST_84453,0.3360686089632282
TEST_84454,0.22960481637658603
TEST_84455,0.06725167882793609
TEST_84456,0.23204118557233266
TEST_84457,0.6195508679898349
TEST_84458,0.0020749960942443493
TEST_84459,0.001978325288184487
TEST_84460,0.5296375772587587
TEST_84461,0.36518716130916673
TEST_84462,0.3807610886052798
TEST_84463,0.2945028997144292
TEST_84464,0.36678122154896475
TEST_84465,0.42263575591315583
TEST_84466,0.3578583663245213
TEST_84467,0.336320948943762
TEST_84468,0.13653247585490585
TEST_84469,0.15671475414435834
TEST_84470,0.14047097811207854
TEST_84471,0.45748896179949355
TEST_84472,0.4536750429857355
TEST_84473,0.520853358289896
TEST_84474,0.2311728238676129
TEST_84475,0.25987151678025916
TEST_84476,0.22776050440609397
TEST_84477,0.31579048991292735
TEST_84478,0.3176700042418136
TEST_84479,0.355549141424047
TEST_84480,0.0018196975938816271
TEST_84481,0.21252017953238725
TEST_84482,0.36921542372808314
TEST_84483,0.21237762853592534
TEST_84484,0.41497146900692705
TEST_84485,0.0020887205315722876
TEST_84486,0.4595050728786446
TEST_84487,0.3640069677000935
TEST_84488,0.310344212415149
TEST_84489,0.4157527125860223
TEST_84490,0.2630432611570327
TEST_84491,0.24358766369423993
TEST_84492,0.3061959036792269
TEST_84493,0.2715240551175117
TEST_84494,0.06234389020975706
TEST_84495,0.18695399380660316
TEST_84496,0.1025547799661698
TEST_84497,0.2047242940106631
TEST_84498,0.0037834660371776708
TEST_84499,0.18977754979636
TEST_84500,0.36860029840162334
TEST_84501,0.23656048685001535
TEST_84502,0.002226463850829825
TEST_84503,0.15897371514450492
TEST_84504,0.4817445744565507
TEST_84505,0.5026732775409375
TEST_84506,0.2884149241405911
TEST_84507,0.2815733200600349
TEST_84508,0.3436096799108983
TEST_84509,0.35294579510567664
TEST_84510,0.4035174099764623
TEST_84511,0.4485813962176408
TEST_84512,0.139224038652136
TEST_84513,0.2694594826257838
TEST_84514,0.3157964061279309
TEST_84515,0.5169211920168628
TEST_84516,0.34839698407551734
TEST_84517,0.4844021290389824
TEST_84518,0.3815489559547446
TEST_84519,0.1283905287253317
TEST_84520,0.4715900965584672
TEST_84521,0.46038146272848735
TEST_84522,0.40432521947207356
TEST_84523,0.35257843695084
TEST_84524,0.19146169110358252
TEST_84525,0.272790635082287
TEST_84526,0.4613557496314862
TEST_84527,0.17095244275635277
TEST_84528,0.0028336628062591734
TEST_84529,0.30557190120763805
TEST_84530,0.4303793472605714
TEST_84531,0.25319858729679223
TEST_84532,0.40941575166396504
TEST_84533,0.4031337776785136
TEST_84534,0.4868445559951577
TEST_84535,0.32504968711513865
TEST_84536,0.1214085023990881
TEST_84537,0.20221044072701855
TEST_84538,0.0024020814905661558
TEST_84539,0.3508450149510827
TEST_84540,0.002306150853708419
TEST_84541,0.349972184428362
TEST_84542,0.0736104057547713
TEST_84543,0.12141330364099465
TEST_84544,0.16262098978110984
TEST_84545,0.5004659767672375
TEST_84546,0.26589740828812963
TEST_84547,0.30078500122674917
TEST_84548,0.5289924766270743
TEST_84549,0.002441932654230752
TEST_84550,0.2332714862779916
TEST_84551,0.31731043994323593
TEST_84552,0.22698095304872315
TEST_84553,0.4726864131213251
TEST_84554,0.21789157894346822
TEST_84555,0.07801615309505713
TEST_84556,0.46853689735642945
TEST_84557,0.22630271791412412
TEST_84558,0.27595974708741083
TEST_84559,0.44125809450996245
TEST_84560,0.4734923297280193
TEST_84561,0.2545889102730045
TEST_84562,0.5146640220741419
TEST_84563,0.23475710442372116
TEST_84564,0.12580883522139408
TEST_84565,0.1490969913807462
TEST_84566,0.2619949350072333
TEST_84567,0.24650921745638668
TEST_84568,0.0018724584555192734
TEST_84569,0.3289316724019498
TEST_84570,0.1553240408342132
TEST_84571,0.3465609238302477
TEST_84572,0.0020281775120193453
TEST_84573,0.15126230709585736
TEST_84574,0.2616966804380324
TEST_84575,0.39504583125313203
TEST_84576,0.2540096421861749
TEST_84577,0.47188813503515337
TEST_84578,0.4717386247801045
TEST_84579,0.28304116480895114
TEST_84580,0.3759440256037002
TEST_84581,0.038120073167104494
TEST_84582,0.002218479421427704
TEST_84583,0.23007623678683928
TEST_84584,0.274331975779079
TEST_84585,0.25814845519811347
TEST_84586,0.012196071013197599
TEST_84587,0.10196342789680743
TEST_84588,0.1397830420972798
TEST_84589,0.002304703852161688
TEST_84590,0.4768524789848435
TEST_84591,0.18812130875666722
TEST_84592,0.46525894062817785
TEST_84593,0.3861731518750012
TEST_84594,0.2574969344148236
TEST_84595,0.025349306974473837
TEST_84596,0.5091164708707289
TEST_84597,0.30571270828126457
TEST_84598,0.31408527369678796
TEST_84599,0.3730944039083447
TEST_84600,0.1493489144678047
TEST_84601,0.04739536105070746
TEST_84602,0.578199689861749
TEST_84603,0.26139898056920124
TEST_84604,0.08940491679153355
TEST_84605,0.001200101936504061
TEST_84606,0.07735062692473271
TEST_84607,0.22078499331192464
TEST_84608,0.23814823416476966
TEST_84609,0.4701208040131267
TEST_84610,0.20312852680661872
TEST_84611,0.25843424464524495
TEST_84612,0.44991628508893444
TEST_84613,0.3129870947338024
TEST_84614,0.33817487549496705
TEST_84615,0.0019009904089362733
TEST_84616,0.36858916805475567
TEST_84617,0.3155597992792208
TEST_84618,0.31172317340739714
TEST_84619,0.0022319480764772933
TEST_84620,0.3375703062646031
TEST_84621,0.5303843199257285
TEST_84622,0.14616459940989734
TEST_84623,0.28987680013943706
TEST_84624,0.21102968862141316
TEST_84625,0.27124950829004285
TEST_84626,0.21148973635368068
TEST_84627,0.4037529936701849
TEST_84628,0.13934819244449753
TEST_84629,0.0030599424377381864
TEST_84630,0.2547610184782786
TEST_84631,0.45564198441424286
TEST_84632,0.2640969773590478
TEST_84633,0.08670960322174073
TEST_84634,0.37956580982764215
TEST_84635,0.0018380135432760935
TEST_84636,0.0016893715566388282
TEST_84637,0.46646197803364686
TEST_84638,0.38566223567406954
TEST_84639,0.4549302353004659
TEST_84640,0.29858684447828665
TEST_84641,0.0017149426354969833
TEST_84642,0.5043159119522717
TEST_84643,0.4836021524321624
TEST_84644,0.11567156189831221
TEST_84645,0.3927191946391104
TEST_84646,0.5096885415817901
TEST_84647,0.1651434432455244
TEST_84648,0.46284718363591965
TEST_84649,0.05849719716918694
TEST_84650,0.43088022055046343
TEST_84651,0.3598431929924416
TEST_84652,0.0016322096155421324
TEST_84653,0.042299092230692226
TEST_84654,0.2940670358512669
TEST_84655,0.11655846175026385
TEST_84656,0.05984288845296451
TEST_84657,0.25675636825920356
TEST_84658,0.39935212629319955
TEST_84659,0.16243842448090198
TEST_84660,0.2205302630515049
TEST_84661,0.17107221989862118
TEST_84662,0.0021586733479749772
TEST_84663,0.21569962390386083
TEST_84664,0.0016468561030258155
TEST_84665,0.2730724245280014
TEST_84666,0.328678857920867
TEST_84667,0.22043730996961208
TEST_84668,0.5450651780258429
TEST_84669,0.0017761048825189407
TEST_84670,0.0018447554815072336
TEST_84671,0.22666192011772873
TEST_84672,0.22504263363239124
TEST_84673,0.17183233522482472
TEST_84674,0.42793733597577455
TEST_84675,0.2305815440950354
TEST_84676,0.4456194687216841
TEST_84677,0.0019914295713711707
TEST_84678,0.17953115098368932
TEST_84679,0.2535418921675898
TEST_84680,0.1882063460319339
TEST_84681,0.10465506117015999
TEST_84682,0.1422771681087902
TEST_84683,0.26067422987699435
TEST_84684,0.35017783230342614
TEST_84685,0.0016721654390522154
TEST_84686,0.004210133464916317
TEST_84687,0.24082470941257855
TEST_84688,0.270463815651052
TEST_84689,0.2647247479794319
TEST_84690,0.29761262159476004
TEST_84691,0.15433501641694386
TEST_84692,0.2240945174268873
TEST_84693,0.24877463342104603
TEST_84694,0.24857689095568503
TEST_84695,0.27706595860812155
TEST_84696,0.0017118898888226599
TEST_84697,0.46696532089380943
TEST_84698,0.0019549240988426322
TEST_84699,0.3425039047853768
TEST_84700,0.16193905929122931
TEST_84701,0.21624915172864712
TEST_84702,0.2223569650263515
TEST_84703,0.0020937001275002374
TEST_84704,0.12970576360321573
TEST_84705,0.002331759426207356
TEST_84706,0.0018786870221886936
TEST_84707,0.3152047268223663
TEST_84708,0.0790287460569581
TEST_84709,0.5071478737865334
TEST_84710,0.13040155945588836
TEST_84711,0.24478063766902547
TEST_84712,0.34084832843434526
TEST_84713,0.1930407307912855
TEST_84714,0.25098359004129217
TEST_84715,0.41371881717852377
TEST_84716,0.28444483284463884
TEST_84717,0.4059300153806422
TEST_84718,0.45774680170766313
TEST_84719,0.42273531028368916
TEST_84720,0.3629325979980441
TEST_84721,0.31014805803755996
TEST_84722,0.5135939798709763
TEST_84723,0.42410804690376225
TEST_84724,0.34317228255086973
TEST_84725,0.2105274101714995
TEST_84726,0.24562503825374635
TEST_84727,0.29619139226332686
TEST_84728,0.2916395474988453
TEST_84729,0.3245214973071539
TEST_84730,0.09256229174816791
TEST_84731,0.2124631253307508
TEST_84732,0.18420838593382577
TEST_84733,0.25830086649522954
TEST_84734,0.06726180969522655
TEST_84735,0.20245639421042622
TEST_84736,0.27272883458800845
TEST_84737,0.05361518868754843
TEST_84738,0.19055072242787174
TEST_84739,0.2612933255548765
TEST_84740,0.2881267805541588
TEST_84741,0.0886179875311737
TEST_84742,0.1444203595077536
TEST_84743,0.13838814798128693
TEST_84744,0.33045090297915747
TEST_84745,0.056144197097143536
TEST_84746,0.44876850380891076
TEST_84747,0.09140839104535903
TEST_84748,0.21667302347633732
TEST_84749,0.4952319115581427
TEST_84750,0.35038443909779565
TEST_84751,0.35447723085390365
TEST_84752,0.20846388371327906
TEST_84753,0.3876343596152837
TEST_84754,0.3644853411408538
TEST_84755,0.205261205805606
TEST_84756,0.2966805397822313
TEST_84757,0.46085461008837114
TEST_84758,0.0016356880928545233
TEST_84759,0.35010182139093154
TEST_84760,0.4783135036872943
TEST_84761,0.49802294015346404
TEST_84762,0.4067474650711361
TEST_84763,0.35547683958165455
TEST_84764,0.2335042165497643
TEST_84765,0.535913607737394
TEST_84766,0.08589924684213719
TEST_84767,0.28807565261093704
TEST_84768,0.5953229392389886
TEST_84769,0.12832299740107705
TEST_84770,0.4372378391376326
TEST_84771,0.3831341470160309
TEST_84772,0.24320231047661806
TEST_84773,0.46397267279541354
TEST_84774,0.16342342359497997
TEST_84775,0.002177542023206381
TEST_84776,0.3274046285929839
TEST_84777,0.12710904909718668
TEST_84778,0.15545510097343979
TEST_84779,0.42762729096642055
TEST_84780,0.36213838511159213
TEST_84781,0.40115821218801884
TEST_84782,0.48267725150298485
TEST_84783,0.3515898938940047
TEST_84784,0.30044553612414915
TEST_84785,0.0938735293749638
TEST_84786,0.3489163784318745
TEST_84787,0.24664809455925374
TEST_84788,0.0018260956748529173
TEST_84789,0.12581278827406941
TEST_84790,0.053871330373888124
TEST_84791,0.3055839003916513
TEST_84792,0.3206703257394765
TEST_84793,0.15708557518296706
TEST_84794,0.4631527760418972
TEST_84795,0.13030467041570123
TEST_84796,0.4286908062163022
TEST_84797,0.14435486282291637
TEST_84798,0.15567199781763014
TEST_84799,0.3430174524703905
TEST_84800,0.30671459788014205
TEST_84801,0.21245801951793658
TEST_84802,0.3502764514115193
TEST_84803,0.12495393888096631
TEST_84804,0.35109553745506017
TEST_84805,0.30441011640491145
TEST_84806,0.3534986913452436
TEST_84807,0.49317534743494384
TEST_84808,0.1293253780481472
TEST_84809,0.3236140616437909
TEST_84810,0.27715974011097827
TEST_84811,0.4039782180828697
TEST_84812,0.1967635398011868
TEST_84813,0.4357262519425694
TEST_84814,0.17640139002350796
TEST_84815,0.4707074021386911
TEST_84816,0.6560100306874548
TEST_84817,0.27002530344213005
TEST_84818,0.5057490609550374
TEST_84819,0.2585977127172304
TEST_84820,0.023209059791041237
TEST_84821,0.2414881240030336
TEST_84822,0.0017398787987851993
TEST_84823,0.002103866773013059
TEST_84824,0.25955915960790465
TEST_84825,0.3857567321338977
TEST_84826,0.4713255923387693
TEST_84827,0.2824602155462498
TEST_84828,0.4528624565284954
TEST_84829,0.32646868446345195
TEST_84830,0.4966770734699674
TEST_84831,0.4897805555618293
TEST_84832,0.2700910425797288
TEST_84833,0.16959533457945708
TEST_84834,0.37764455460155
TEST_84835,0.11630470670786075
TEST_84836,0.2642671310537209
TEST_84837,0.5022140047432854
TEST_84838,0.49114959925852064
TEST_84839,0.0947207296330156
TEST_84840,0.411297723782293
TEST_84841,0.2263509767323861
TEST_84842,0.34800402882084347
TEST_84843,0.2011741161895299
TEST_84844,0.49021852264719457
TEST_84845,0.002383454439290971
TEST_84846,0.21118675036744572
TEST_84847,0.33887203065950466
TEST_84848,0.17892776391369897
TEST_84849,0.1735289538871638
TEST_84850,0.13361279666545303
TEST_84851,0.43429474315053507
TEST_84852,0.275864884974861
TEST_84853,0.2209231151731612
TEST_84854,0.2899554958599062
TEST_84855,0.21139032180777975
TEST_84856,0.2842012089472453
TEST_84857,0.2127237438071064
TEST_84858,0.2880978600600347
TEST_84859,0.23728813993177916
TEST_84860,0.39136475625337547
TEST_84861,0.002213675977144627
TEST_84862,0.3166482703963973
TEST_84863,0.0015989696436104167
TEST_84864,0.5201028698868677
TEST_84865,0.14717302942006522
TEST_84866,0.13848174615947073
TEST_84867,0.32441804206001573
TEST_84868,0.42047362685602885
TEST_84869,0.5070962077467702
TEST_84870,0.39796345640562136
TEST_84871,0.23992087888151697
TEST_84872,0.3506499603633797
TEST_84873,0.394210860000461
TEST_84874,0.001929985345949274
TEST_84875,0.2808963968332577
TEST_84876,0.1938142563862931
TEST_84877,0.23512435551563857
TEST_84878,0.3668065935023086
TEST_84879,0.269948845494275
TEST_84880,0.29653480740829363
TEST_84881,0.11282212334868925
TEST_84882,0.5006862816652901
TEST_84883,0.2875979846124779
TEST_84884,0.0028979469131557726
TEST_84885,0.0023040349155142824
TEST_84886,0.001410293209614979
TEST_84887,0.5167549259937473
TEST_84888,0.33041437784442695
TEST_84889,0.22863415308474383
TEST_84890,0.002104970567545838
TEST_84891,0.2577628437209045
TEST_84892,0.414555412823025
TEST_84893,0.494872939318634
TEST_84894,0.5042148174580412
TEST_84895,0.0026583008693262297
TEST_84896,0.37172850101580607
TEST_84897,0.5998692144157188
TEST_84898,0.002185713813039361
TEST_84899,0.16402727334339068
TEST_84900,0.34067331401005874
TEST_84901,0.19185267567879963
TEST_84902,0.21603653539060796
TEST_84903,0.0022399739220284043
TEST_84904,0.14706261069501245
TEST_84905,0.4063609749008213
TEST_84906,0.31172168898776115
TEST_84907,0.09861781993070534
TEST_84908,0.18903197784398584
TEST_84909,0.3295937100436916
TEST_84910,0.00248548328547305
TEST_84911,0.21550867749023594
TEST_84912,0.2657638761778951
TEST_84913,0.14194076391833432
TEST_84914,0.30098190733260605
TEST_84915,0.08826498129109835
TEST_84916,0.055341849951475564
TEST_84917,0.34234847988440414
TEST_84918,0.41541988810926
TEST_84919,0.3522308832484907
TEST_84920,0.32456410511821054
TEST_84921,0.21037455679242414
TEST_84922,0.49412724857906615
TEST_84923,0.5481673435794654
TEST_84924,0.415898703951477
TEST_84925,0.3481605137687942
TEST_84926,0.28527844156457105
TEST_84927,0.4288095683417371
TEST_84928,0.3069982111544418
TEST_84929,0.0021262643444815033
TEST_84930,0.37026749759018157
TEST_84931,0.4022106451977421
TEST_84932,0.0739468274412394
TEST_84933,0.3791313535475394
TEST_84934,0.30694137929963217
TEST_84935,0.3409722938928778
TEST_84936,0.0020470057151008364
TEST_84937,0.0027387586885593692
TEST_84938,0.42117701407754576
TEST_84939,0.2518759427021861
TEST_84940,0.36954557533913834
TEST_84941,0.22207334324292236
TEST_84942,0.48655801322623793
TEST_84943,0.28084133922406207
TEST_84944,0.19359136389939946
TEST_84945,0.4801506888044076
TEST_84946,0.33354347813257856
TEST_84947,0.32063393610256774
TEST_84948,0.33537042843770176
TEST_84949,0.3546419426679969
TEST_84950,0.2662630641382453
TEST_84951,0.21180186949378935
TEST_84952,0.1725109484318897
TEST_84953,0.17394756382861087
TEST_84954,0.2613024583753497
TEST_84955,0.5049494589472029
TEST_84956,0.3385343900694724
TEST_84957,0.2651993270755941
TEST_84958,0.3571412438692123
TEST_84959,0.0022566193873340516
TEST_84960,0.0012706883936898093
TEST_84961,0.0018920117881658146
TEST_84962,0.1282581215556792
TEST_84963,0.19643433820815964
TEST_84964,0.16888083416277916
TEST_84965,0.0021269750186097705
TEST_84966,0.002204794306220781
TEST_84967,0.24855499375245935
TEST_84968,0.28234664525298014
TEST_84969,0.2742410969995942
TEST_84970,0.3389186176559632
TEST_84971,0.32346799831715306
TEST_84972,0.09156293615530303
TEST_84973,0.37587994248109424
TEST_84974,0.16150391559454585
TEST_84975,0.0018521175135824057
TEST_84976,0.002441193082182557
TEST_84977,0.3245739748920776
TEST_84978,0.3491495350626984
TEST_84979,0.14980527714169645
TEST_84980,0.33513630309935255
TEST_84981,0.4621879734803618
TEST_84982,0.002394123078280652
TEST_84983,0.5060010822232771
TEST_84984,0.5215998676289886
TEST_84985,0.4502348783638386
TEST_84986,0.29770220348077014
TEST_84987,0.0029115352228133227
TEST_84988,0.3512160387088017
TEST_84989,0.0018055268646592463
TEST_84990,0.28677812666458535
TEST_84991,0.07459613756522857
TEST_84992,0.003845920042881991
TEST_84993,0.1885102884509373
TEST_84994,0.48699904836752705
TEST_84995,0.4532643266328569
TEST_84996,0.499233917383848
TEST_84997,0.2094647427507782
TEST_84998,0.37124864353534387
TEST_84999,0.5229771703854382
TEST_85000,0.4807958702951606
TEST_85001,0.47174377135517265
TEST_85002,0.4057824116041059
TEST_85003,0.028926385745689724
TEST_85004,0.27032132709723167
TEST_85005,0.32138654560518415
TEST_85006,0.2015847851325118
TEST_85007,0.34937327993146794
TEST_85008,0.6084139463722446
TEST_85009,0.06451468701734124
TEST_85010,0.025794365758488196
TEST_85011,0.4222271165146499
TEST_85012,0.1473945706417053
TEST_85013,0.002502168805663516
TEST_85014,0.4667826782727744
TEST_85015,0.32520681162298626
TEST_85016,0.4855252619647259
TEST_85017,0.5239822995755155
TEST_85018,0.38655079081762445
TEST_85019,0.287505014383301
TEST_85020,0.3831414761868976
